1967-09-13,564.210022,47938,74854000,6409.0,4336.42658722171,198712000,3640,20796,3.99,100.0,22500.0
1967-09-14,565.059998,47938,74854000,6409.0,4336.42658722171,198712000,3640,20796,3.99,100.0,22500.0
1967-09-15,565.47998,47938,74854000,6409.0,4336.42658722171,198712000,3640,20796,3.99,100.0,22500.0
1967-09-16,566.859985,47938,74854000,6409.0,4336.42658722171,198712000,3640,20796,3.99,100.0,22500.0
1967-09-17,566.859985,47938,74854000,6409.0,4336.42658722171,198712000,3640,20796,3.99,100.0,22500.0
1967-09-18,566.859985,47938,74854000,6409.0,4336.42658722171,198712000,3640,20796,3.99,100.0,22500.0
1967-09-19,564.320007,47938,74854000,6409.0,4336.42658722171,198712000,3640,20796,3.99,100.0,22500.0
1967-09-20,564.530029,47938,74854000,6409.0,4336.42658722171,198712000,3640,20796,3.99,100.0,22500.0
1967-09-21,567.700012,47938,74854000,6409.0,4336.42658722171,198712000,3640,20796,3.99,100.0,22500.0
1967-09-22,569.400024,47938,74854000,6409.0,4336.42658722171,198712000,3640,20796,3.99,100.0,22500.0
1967-09-23,572.460022,47938,74854000,6409.0,4336.42658722171,198712000,3640,20796,3.99,100.0,22500.0
1967-09-24,572.460022,47938,74854000,6409.0,4336.42658722171,198712000,3640,20796,3.99,100.0,22500.0
1967-09-25,572.460022,47938,74854000,6409.0,4336.42658722171,198712000,3640,20796,3.99,100.0,22500.0
1967-09-26,567.390015,47938,74854000,6409.0,4336.42658722171,198712000,3640,20796,3.99,100.0,22500.0
1967-09-27,567.700012,47938,74854000,6409.0,4336.42658722171,198712000,3640,20796,3.99,100.0,22500.0
1967-09-28,568.02002,47938,74854000,6409.0,4336.42658722171,198712000,3640,20796,3.99,100.0,22500.0
1967-09-29,567.919983,47938,74854000,6409.0,4336.42658722171,198712000,3640,20796,3.99,100.0,22500.0
1967-09-30,565.799988,47938,74854000,6409.0,4336.42658722171,198712000,3640,20796,3.99,100.0,22500.0
1967-10-01,565.799988,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-10-02,565.799988,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-10-03,567.599976,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-10-04,566.859985,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-10-05,568.22998,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-10-06,571.51001,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-10-07,572.669983,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-10-08,572.669983,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-10-09,572.669983,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-10-10,568.659973,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-10-11,566.01001,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-10-12,562.52002,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-10-13,563.789978,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-10-14,559.349976,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-10-15,559.349976,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-10-16,559.349976,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-10-17,558.289978,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-10-18,559.669983,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-10-19,560.299988,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-10-20,559.669983,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-10-21,557.23999,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-10-22,557.23999,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-10-23,557.23999,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-10-24,554.169983,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-10-25,554.909973,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-10-26,557.340027,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-10-27,557.450012,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-10-28,556.5,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-10-29,556.5,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-10-30,556.5,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-10-31,551.210022,47938,75051000,6409.0,4336.42658722171,198712000,3640,20796,3.88,100.0,22900.0
1967-11-01,544.22998,47938,75125000,6409.0,4336.42658722171,198712000,3640,20796,4.13,100.0,22900.0
1967-11-02,541.799988,47938,75125000,6409.0,4336.42658722171,198712000,3640,20796,4.13,100.0,22900.0
1967-11-03,538.840027,47938,75125000,6409.0,4336.42658722171,198712000,3640,20796,4.13,100.0,22900.0
1967-11-04,536.929993,47938,75125000,6409.0,4336.42658722171,198712000,3640,20796,4.13,100.0,22900.0
1967-11-05,536.929993,47938,75125000,6409.0,4336.42658722171,198712000,3640,20796,4.13,100.0,22900.0
1967-11-06,536.929993,47938,75125000,6409.0,4336.42658722171,198712000,3640,20796,4.13,100.0,22900.0
1967-11-07,535.030029,47938,75125000,6409.0,4336.42658722171,198712000,3640,20796,4.13,100.0,22900.0
1967-11-08,535.030029,47938,75125000,6409.0,4336.42658722171,198712000,3640,20796,4.13,100.0,22900.0
1967-11-09,537.25,47938,75125000,6409.0,4336.42658722171,198712000,3640,20796,4.13,100.0,22900.0
1967-11-10,540.530029,47938,75125000,6409.0,4336.42658722171,198712000,3640,20796,4.13,100.0,22900.0
1967-11-11,538.940002,47938,75125000,6409.0,4336.42658722171,198712000,3640,20796,4.13,100.0,22900.0
1967-11-12,538.940002,47938,75125000,6409.0,4336.42658722171,198712000,3640,20796,4.13,100.0,22900.0
1967-11-13,538.940002,47938,75125000,6409.0,4336.42658722171,198712000,3640,20796,4.13,100.0,22900.0
1967-11-14,535.030029,47938,75125000,6409.0,4336.42658722171,198712000,3640,20796,4.13,100.0,22900.0
1967-11-15,537.25,47938,75125000,6409.0,4336.42658722171,198712000,3640,20796,4.13,100.0,22900.0
1967-11-16,542.429993,47938,75125000,6409.0,4336.42658722171,198712000,3640,20796,4.13,100.0,22900.0
1967-11-17,544.22998,47938,75125000,6409.0,4336.42658722171,198712000,3640,20796,4.13,100.0,22900.0
1967-11-18,536.929993,47938,75125000,6409.0,4336.42658722171,198712000,3640,20796,4.13,100.0,22900.0
1967-11-19,536.929993,47938,75125000,6409.0,4336.42658722171,198712000,3640,20796,4.13,100.0,22900.0
1967-11-20,536.929993,47938,75125000,6409.0,4336.42658722171,198712000,3640,20796,4.13,100.0,22900.0
1967-11-21,545.919983,47938,75125000,6409.0,4336.42658722171,198712000,3640,20796,4.13,100.0,22900.0
1967-11-22,549.409973,47938,75125000,6409.0,4336.42658722171,198712000,3640,20796,4.13,100.0,22900.0
1967-11-23,550.890015,47938,75125000,6409.0,4336.42658722171,198712000,3640,20796,4.13,100.0,22900.0
1967-11-24,550.890015,47938,75125000,6409.0,4336.42658722171,198712000,3640,20796,4.13,100.0,22900.0
1967-11-25,552.580017,47938,75125000,6409.0,4336.42658722171,198712000,3640,20796,4.13,100.0,22900.0
1967-11-26,552.580017,47938,75125000,6409.0,4336.42658722171,198712000,3640,20796,4.13,100.0,22900.0
1967-11-27,552.580017,47938,75125000,6409.0,4336.42658722171,198712000,3640,20796,4.13,100.0,22900.0
1967-11-28,554.799988,47938,75125000,6409.0,4336.42658722171,198712000,3640,20796,4.13,100.0,22900.0
1967-11-29,555.119995,47938,75125000,6409.0,4336.42658722171,198712000,3640,20796,4.13,100.0,22900.0
1967-11-30,552.580017,47938,75125000,6409.0,4336.42658722171,198712000,3640,20796,4.13,100.0,22900.0
1967-12-01,555.330017,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1967-12-02,558.929993,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1967-12-03,558.929993,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1967-12-04,558.929993,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1967-12-05,559.460022,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1967-12-06,561.570007,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1967-12-07,561.150024,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1967-12-08,560.619995,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1967-12-09,559.559998,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1967-12-10,559.559998,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1967-12-11,559.559998,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1967-12-12,559.23999,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1967-12-13,561.359985,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1967-12-14,562.309998,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1967-12-15,559.23999,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1967-12-16,557.76001,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1967-12-17,557.76001,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1967-12-18,557.76001,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1967-12-19,557.340027,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1967-12-20,560.409973,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1967-12-21,561.890015,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1967-12-22,561.039978,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1967-12-23,561.890015,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1967-12-24,561.890015,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1967-12-25,561.890015,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1967-12-26,561.890015,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1967-12-27,565.799988,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1967-12-28,565.690002,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1967-12-29,569.179993,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1967-12-30,567.599976,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1967-12-31,567.599976,47938,75473000,6409.0,4336.42658722171,198712000,3640,20796,4.51,100.0,22900.0
1968-01-01,567.599976,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-01-02,567.599976,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-01-03,564.640015,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-01-04,563.049988,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-01-05,566.429993,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-01-06,570.559998,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-01-07,570.559998,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-01-08,570.559998,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-01-09,569.919983,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-01-10,570.450012,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-01-11,571.719971,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-01-12,572.780029,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-01-13,571.719971,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-01-14,571.719971,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-01-15,571.719971,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-01-16,568.340027,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-01-17,567.809998,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-01-18,567.599976,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-01-19,565.690002,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-01-20,558.080017,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-01-21,558.080017,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-01-22,558.080017,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-01-23,555.440002,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-01-24,553.109985,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-01-25,553.530029,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-01-26,554.590027,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-01-27,553.75,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-01-28,553.75,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-01-29,553.75,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-01-30,550.679993,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-01-31,546.23999,50004,74700000,7212.0,4695.92339043178,200706000,4000,24019,4.61,100.0,23900.0
1968-02-01,547.929993,50004,75229000,7212.0,4695.92339043178,200706000,4000,24019,4.71,100.0,23900.0
1968-02-02,546.340027,50004,75229000,7212.0,4695.92339043178,200706000,4000,24019,4.71,100.0,23900.0
1968-02-03,543.700012,50004,75229000,7212.0,4695.92339043178,200706000,4000,24019,4.71,100.0,23900.0
1968-02-04,543.700012,50004,75229000,7212.0,4695.92339043178,200706000,4000,24019,4.71,100.0,23900.0
1968-02-05,543.700012,50004,75229000,7212.0,4695.92339043178,200706000,4000,24019,4.71,100.0,23900.0
1968-02-06,543.909973,50004,75229000,7212.0,4695.92339043178,200706000,4000,24019,4.71,100.0,23900.0
1968-02-07,544.76001,50004,75229000,7212.0,4695.92339043178,200706000,4000,24019,4.71,100.0,23900.0
1968-02-08,537.460022,50004,75229000,7212.0,4695.92339043178,200706000,4000,24019,4.71,100.0,23900.0
1968-02-09,531.01001,50004,75229000,7212.0,4695.92339043178,200706000,4000,24019,4.71,100.0,23900.0
1968-02-10,525.72998,50004,75229000,7212.0,4695.92339043178,200706000,4000,24019,4.71,100.0,23900.0
1968-02-11,525.72998,50004,75229000,7212.0,4695.92339043178,200706000,4000,24019,4.71,100.0,23900.0
1968-02-12,525.72998,50004,75229000,7212.0,4695.92339043178,200706000,4000,24019,4.71,100.0,23900.0
1968-02-13,525.72998,50004,75229000,7212.0,4695.92339043178,200706000,4000,24019,4.71,100.0,23900.0
1968-02-14,532.070007,50004,75229000,7212.0,4695.92339043178,200706000,4000,24019,4.71,100.0,23900.0
1968-02-15,533.130005,50004,75229000,7212.0,4695.92339043178,200706000,4000,24019,4.71,100.0,23900.0
1968-02-16,530.909973,50004,75229000,7212.0,4695.92339043178,200706000,4000,24019,4.71,100.0,23900.0
1968-02-17,532.700012,50004,75229000,7212.0,4695.92339043178,200706000,4000,24019,4.71,100.0,23900.0
1968-02-18,532.700012,50004,75229000,7212.0,4695.92339043178,200706000,4000,24019,4.71,100.0,23900.0
1968-02-19,532.700012,50004,75229000,7212.0,4695.92339043178,200706000,4000,24019,4.71,100.0,23900.0
1968-02-20,535.880005,50004,75229000,7212.0,4695.92339043178,200706000,4000,24019,4.71,100.0,23900.0
1968-02-21,538.309998,50004,75229000,7212.0,4695.92339043178,200706000,4000,24019,4.71,100.0,23900.0
1968-02-22,535.880005,50004,75229000,7212.0,4695.92339043178,200706000,4000,24019,4.71,100.0,23900.0
1968-02-23,535.880005,50004,75229000,7212.0,4695.92339043178,200706000,4000,24019,4.71,100.0,23900.0
1968-02-24,531.539978,50004,75229000,7212.0,4695.92339043178,200706000,4000,24019,4.71,100.0,23900.0
1968-02-25,531.539978,50004,75229000,7212.0,4695.92339043178,200706000,4000,24019,4.71,100.0,23900.0
1968-02-26,531.539978,50004,75229000,7212.0,4695.92339043178,200706000,4000,24019,4.71,100.0,23900.0
1968-02-27,533.440002,50004,75229000,7212.0,4695.92339043178,200706000,4000,24019,4.71,100.0,23900.0
1968-02-28,530.799988,50004,75229000,7212.0,4695.92339043178,200706000,4000,24019,4.71,100.0,23900.0
1968-02-29,526.25,50004,75229000,7212.0,4695.92339043178,200706000,4000,24019,4.71,100.0,23900.0
1968-03-01,524.25,50004,75379000,7212.0,4695.92339043178,200706000,4000,24019,5.05,100.0,23900.0
1968-03-02,516.630005,50004,75379000,7212.0,4695.92339043178,200706000,4000,24019,5.05,100.0,23900.0
1968-03-03,516.630005,50004,75379000,7212.0,4695.92339043178,200706000,4000,24019,5.05,100.0,23900.0
1968-03-04,516.630005,50004,75379000,7212.0,4695.92339043178,200706000,4000,24019,5.05,100.0,23900.0
1968-03-05,514.940002,50004,75379000,7212.0,4695.92339043178,200706000,4000,24019,5.05,100.0,23900.0
1968-03-06,523.929993,50004,75379000,7212.0,4695.92339043178,200706000,4000,24019,5.05,100.0,23900.0
1968-03-07,523.080017,50004,75379000,7212.0,4695.92339043178,200706000,4000,24019,5.05,100.0,23900.0
1968-03-08,522.659973,50004,75379000,7212.0,4695.92339043178,200706000,4000,24019,5.05,100.0,23900.0
1968-03-09,529.429993,50004,75379000,7212.0,4695.92339043178,200706000,4000,24019,5.05,100.0,23900.0
1968-03-10,529.429993,50004,75379000,7212.0,4695.92339043178,200706000,4000,24019,5.05,100.0,23900.0
1968-03-11,529.429993,50004,75379000,7212.0,4695.92339043178,200706000,4000,24019,5.05,100.0,23900.0
1968-03-12,530.380005,50004,75379000,7212.0,4695.92339043178,200706000,4000,24019,5.05,100.0,23900.0
1968-03-13,529.530029,50004,75379000,7212.0,4695.92339043178,200706000,4000,24019,5.05,100.0,23900.0
1968-03-14,518.849976,50004,75379000,7212.0,4695.92339043178,200706000,4000,24019,5.05,100.0,23900.0
1968-03-15,523.080017,50004,75379000,7212.0,4695.92339043178,200706000,4000,24019,5.05,100.0,23900.0
1968-03-16,526.150024,50004,75379000,7212.0,4695.92339043178,200706000,4000,24019,5.05,100.0,23900.0
1968-03-17,526.150024,50004,75379000,7212.0,4695.92339043178,200706000,4000,24019,5.05,100.0,23900.0
1968-03-18,526.150024,50004,75379000,7212.0,4695.92339043178,200706000,4000,24019,5.05,100.0,23900.0
1968-03-19,522.869995,50004,75379000,7212.0,4695.92339043178,200706000,4000,24019,5.05,100.0,23900.0
1968-03-20,522.549988,50004,75379000,7212.0,4695.92339043178,200706000,4000,24019,5.05,100.0,23900.0
1968-03-21,518.539978,50004,75379000,7212.0,4695.92339043178,200706000,4000,24019,5.05,100.0,23900.0
1968-03-22,518.640015,50004,75379000,7212.0,4695.92339043178,200706000,4000,24019,5.05,100.0,23900.0
1968-03-23,518.01001,50004,75379000,7212.0,4695.92339043178,200706000,4000,24019,5.05,100.0,23900.0
1968-03-24,518.01001,50004,75379000,7212.0,4695.92339043178,200706000,4000,24019,5.05,100.0,23900.0
